index,comment_time,movie_id,human_label,content
199,2014-12-03 23:12:16,19898430,1,3.5星。結局讓這部從頭就著力營造啼笑皆非的電影功虧一簣。電影里那位「跨越國境的傻瓜」的女主角的遭遇好比日本導演山本政志的手筆，相當有意思。其實電影裡頭也有不少軟政治成份：「莫斯科夢」、地痞土豪的親中情緒（新婚party上的胡總肖像）、支持吉俄聯合的平民 vs 美國、西歐的冇人性非理智……
200,2006-10-16 15:23:49,1422977,0,有点儿失望
201,2012-06-01 03:07:06,3103416,1,如果殘酷的現實讓人受傷，那麼卑微的謊言會直接殺死人！6.5/10
202,2018-02-20 16:00:29,26436485,1,走日系小清新路线的韩片，用烂了绝症这个梗。不过挺敬佩剧中小姨的人生态度的
203,2018-12-08 15:06:03,25850442,0,动物的特效做的过于拟人，小男孩演的不算好，剧情缺乏节奏推进感，虽然想探讨人类和动物的生存矛盾，但不论深浅度都不是这样一部电影能表达的。可以一看，没有一些评论说的那么糟糕
204,2019-05-22 20:14:53,1400666,1,2019522
205,2014-04-23 14:20:35,1302410,2,年代翘楚
206,2013-10-07 00:30:11,1309226,2,79年的偶像剧，主角们真水嫩啊，唐国强真是帅爆了。#致青春什么的#
207,2019-04-20 00:31:29,4836990,0,被小林子吓到系列。
208,2018-12-03 17:50:34,1472301,0,"母亲和妻子的失踪没有失去理智 反而丢了当官用的猫爪之后奔溃 在雪夜中冻死
还有男主应该是故意骗自己 为了自己的远大前程弑母"
209,2013-06-14 15:50:11,4314597,0,搜集豆友的短评：“有一天我必将踏上七百多集的星际迷航之旅！”“全片一个小时，布景粗糙简陋，情节冗长乏味，对白搞得好像哲学教科书一样。这里面的pike船长就是st11里的那个ent的老船长，这个致敬只有闲的蛋疼的人才想得出来。”“跳舞那段总觉得穿越到西游记了囧。”
210,2010-06-04 13:28:05,2132491,1,6.
211,2012-01-24 21:46:42,1308225,2,2000年的国产爱情片儿，拍的一点也不必韩国片儿差，纯情而浪漫，片中的感情表达方式属于70后或者更老，我印象中2000年，高中生都开始涂口红，在教师楼打KISS了。现在的青春影视剧则直白的多。也许保守年代的爱情才更纯，更执着，更持久吧。11年后张艺谋拍了部山楂树，怀念逝去年代人们的情感记忆。
212,2007-11-26 18:09:28,1417441,1,怕输的人永远也赢不了
213,2019-05-26 17:37:35,25849619,0,演得太烂。
214,2017-07-27 13:40:06,26388164,0,要面對自己，回到童年的所在不夠，更要回到靈魂(Soul / Seoul)深處。這故事是不是真的如此老土？是。但到頭來由地球一邊跑到另一邊(一宮跑到七宮)，還是同樣的試煉，談不上拯救。
215,2019-07-10 12:19:21,30279952,2,奏汰妈妈唱的那首歌好好听~
216,2019-07-07 10:57:40,1293976,0,无语，床戏全剪了。
217,2014-07-18 03:14:00,1441797,1,咱们张飞有脑子
218,2017-02-17 11:21:32,1760428,2,小川亞佐美的出道作。有一些不言明的女性心理：OL的職場鬱悶，升職天花板，身為上司情婦的困境，小津式父女關係（父親也會喝醉、講二戰事）。養小雞（chick）的男人，特別荒誕又搞怪的設計，尤其展現在女主角打開心結時，男人把雞籠的門踢開，兩人在小雞遍地跑的地板上做愛，非常奇觀的一段。
219,2009-03-25 03:24:00,1306525,0,两个平行故事的想法是好的，只是导演想表达的东西太多，结果不伦不类，有点不知所云
220,2016-02-12 16:28:51,3242445,1,居然有续集。。
221,2012-04-06 21:51:45,3681128,1,哎。
222,2017-02-19 22:05:33,10483212,1,这集见到沉睡谷男主了？
223,2016-08-11 22:25:43,21663570,0,打破作家与其笔下人物的次元界限使两者融为一体的叙事很讨喜也很新颖，只可惜新瓶装旧酒，故事的本质并未能跳脱一般爱情电影的窠臼，电影本身与戏中作家对爱情故事的态度沦为同一也是个不大不小的讽刺
224,2019-08-03 09:15:37,1438338,0,一般
225,2011-02-13 22:58:15,1308656,0,跟修女也疯狂不能比
226,2013-08-21 17:11:47,1298586,0,巨石这蝎子王造型太假了，整个一电脑动画效果
227,2012-03-06 21:20:06,1299680,2,其实还不错的 比百变星君好看多了
228,2017-02-12 02:14:42,1302681,0,最后看到+0姐出来，和张叔平打了个酱油。
229,2017-02-03 17:56:21,26689198,2,影片叙事很有趣，从两人夜店相遇开始，故事时间与影片时间便同步了。在这90分钟里，他们经历了激情、不安、争吵、理解，俨然就是一对情侣恋爱过程的浓缩。前面的群P场面尺度简直堪比GV，之后两人在巴黎街头骑行、漫步、奔跑，运镜流畅。不是很喜欢强加的几个社会话题，单纯的展现他们的邂逅就够了。
230,2007-12-16 21:46:03,1295644,1,我妈说：这个小孩儿怎么办啊，她又不想学习！她又学不进去！
231,2019-07-01 08:57:01,5290729,2,喜欢桂纶镁。
232,2013-02-04 14:08:17,4120583,1,关于脸盲症，我发现不同人种之间都会多少有点，片子里的有几个人就不是特别分得清，特别是失去了一些特征，如剪掉胡子后。  关于女主角，终于看到生化危机的女主角表情丰富点了，而不是永远的一脸严肃或痛苦。
233,2016-11-21 09:51:17,3364565,1,这里面最有意思的角色不是空海，而是加藤刚饰演的最澄
234,2017-11-10 09:15:13,20374242,1,你好
235,2010-05-07 15:44:57,2132468,0,一定要这样吗
236,2019-04-11 15:46:22,20440456,1,咦 忘记标记了
237,2009-08-06 21:21:19,1461348,1,4.7
238,2013-12-16 03:23:01,25782827,0,SNH48唯一的问题就是钱的问题。每一个产品从创意到上线到推广，“二流水平”的影子太重了。谁都能看出来，背后的公司真的花的钱远远不够。
239,2018-06-24 14:24:52,26382797,0,竟然找了小曹来演… 以为芭蕾成分会很大呢 emmm就那样吧
240,2016-07-31 23:54:04,1756592,0,当年第二个故事吓到我了
241,2019-03-13 22:24:02,1298556,1,很想看到张彻导演若是拥有现今的电影工业会把武侠世界还原成何等样貌，对于构图与景别已经到了强迫症级别，在这部续集里，对于江湖的诠释更多停留在对于生命的漠视，主角方刚的人设已高大上难有突破。
242,2013-02-07 21:05:34,1959877,0,失望，不如宫崎骏之前的电影有创意！
243,2017-10-12 13:48:38,1305143,1,【千秋月未落，扛战旗望长河，河畔有人高歌，叹英雄却为何】
244,2016-10-19 20:12:53,5200473,0,一般
245,2016-03-18 23:33:43,6755223,2,海报右边那个老头嗓子真好
246,2016-02-01 00:48:13,1308990,0,这也就是姑娘长得好看，但凡女主换成路人，评语就是：多大点事。
247,2007-07-28 20:29:02,1308806,0,哎，貌似也不对口味，本是很期待的一片子，不知道是对片子还是自己感到失望
248,2019-07-29 11:44:46,2272222,1,3.5 想跟范老师battle freestyle
249,2019-08-24 13:59:10,4258146,2,美！一度怀疑看的是删减版。。。。
250,2013-06-20 20:14:14,1295172,0,胸大脑残的姑娘一次又一次活了下来，只因为她心善。电影结束时她已带着满身的故事，却只有20岁。真的非常厌恶这样的政治隐喻。多少愚蠢和残忍的事情假借本真和年轻之名，横行霸道。这样的隐喻决定了故事里没有一个可爱的人物。
251,2015-05-07 20:34:10,1304483,1,那时候的动作片
252,2019-05-18 18:18:23,1303862,2,张国荣之<锦绣前程>。好像如今已经看不到这种有些温情的结尾了吧。人生难得几知己。
253,2019-06-24 17:05:56,26970809,0,bug太多
254,2009-02-19 22:49:46,3077840,0,导演摄影功力很好，镜头处理得精准，为数不多的音乐用的很精准，最喜欢的是最后一幕男主人站在阴云变化的天空下。一个很平淡的故事于是有了深沉的味道。但是平淡得还是没有嚼头。。
255,2010-08-25 01:14:34,1299302,0,从来没有看过造型如此滑稽的电影，里面的男演员都戴着如涮羊肉一般的长卷发，头戴蝴蝶结，下面还穿着肥大的七分裤。好在琼·芳登的角色还算有突破性，否则还真看不下去。
256,2015-12-07 01:04:21,2072947,1,港式动作片
257,2018-09-02 08:36:35,27032352,2,提高生活质量
258,2017-02-22 20:56:53,1303345,0,情节上和一周前看的《恐惧吞噬灵魂》相似，但拍摄方法和结局都截然不同，那个年代好莱坞盛产的这种爱情戏节奏都好快，表演上也略显浮夸，情绪有时很难跟得上，所以还是更喜欢后者，更隐忍，更细腻，更微妙。
259,2018-09-13 15:39:42,2056871,2,上学时看过，糖蜜爱糖，地久天长！
260,2019-08-29 21:35:00,1301697,1,莎士比亚
261,2011-11-27 12:05:03,1463787,0,双胞胎实在长得差强人意啊。。。。。。。。
262,2017-04-27 14:46:01,26593967,1,看过
263,2012-02-13 22:31:42,5313105,2,火星哥现场不错啊! 
264,2014-06-02 00:05:47,1307056,2,"狼人与小红帽的故事，哥特风，场景和道具点赞，女主长得神似""龙女""Emilia Clarke，不过那年Emilia还没出生。种子http://t.cn/RvVEZIU，提取密码zh7b，老规矩自行修改格式。"
265,2012-11-23 16:14:18,5220710,2,继飞人之后pink的表演又一次完胜全场，现代舞太考验功力体力耐力了，pink姐太太太牛逼了！还有，能不能不要再看见justin bieber还有他的哈伦裤了！
266,2014-05-23 22:21:54,10745412,0,新意就是第一波受害人早早挂了，影片中段新出来受害者。另外，这种片子没几个大波妹还真是不适应。再吐槽一句，海报好拙劣。
267,2016-12-08 23:36:31,26899251,0,故事台词可以的，可惜演员演技不行，气质也不行。一个不像满怀经略的才子，另一个也不是俊美的小狐狸
268,2015-12-16 14:54:21,25856265,1,★★★☆
269,2019-07-16 00:42:03,26353895,0,额.......？
270,2019-07-18 07:05:22,1303303,1,Mankiewicz回顾展最后一部(胶片)/这一两年间胶转数的“革命”也开始影响到了资料馆等机构，上半年影院观看长片304部，看了下竟然237部都是DCP!!!
271,2019-03-10 07:30:12,26022765,1,生猛
272,2018-05-15 14:06:46,26682831,2,情节处理的很棒，励志主题，但又不狗血。
273,2017-02-18 23:53:16,1961912,2,標叔還是很稀飯，王祖賢那時很嫩啊
274,2017-07-02 14:01:50,1308719,1,本片唯一的与众不同之处就是洗白了墨涅拉奥斯
275,2018-07-13 14:11:44,27058916,1,说说不足：整体画面质感有些层次不齐，有些部分缺少与设定环境相符合的粗粒感和真实感，美术上和摄影上还要提升。同时剪辑不够电影化（完整性和节奏）略显稚嫩，配乐在有几处重点情节和瞬间减分了。但是能做出这样的本子，演员的表演能到这个水准，非常欣慰了，是中国科幻片的很好的尝试
276,2014-11-28 20:06:54,1307414,2,开香堂的情节很有看头，黑社会也是有文化的，哈哈……，该片上映的时候我刚出生，三十年了，看来丝毫不逊于现在的电影。
277,2019-08-24 19:11:12,2058763,1,露点。
278,2013-07-25 22:27:47,1293072,0,007首作，奠定了007的基本风格，007系列必备的诸多因素都出现了。半世纪后看这部影片，怀旧多于观赏，毕竟花架子的动作戏已经不能适应当代观众的需求。
279,2014-03-23 00:17:07,21348876,0,我恐惧犹太大屠杀。从小就恐惧，希望我生活的国家不要发生。
280,2013-06-17 22:11:47,1903067,0,女神传，略拖沓
281,2018-04-26 01:33:20,5152392,0,北野武娶了黑木瞳还要出轨室井滋这事本身就已经够鬼畜的了....（喂
282,2018-01-12 22:39:00,27025987,0,喜剧元素不是特别多，剧情有点松散，不过两兄弟亲情部分演的非常好。
283,2017-09-30 12:08:57,1292964,1,终极恋脚癖
284,2016-10-28 09:34:02,1452109,0,就记得一开始想成了北京故宫 后来才想起台湾也有。。整个片子节奏稍慢。。
285,2013-09-21 20:49:44,6129701,2,我真想给多5星~应该还有下部吧？
286,2018-09-22 14:38:37,26335560,0,黑色幽默的部分算是亮点，风格化比较强，但完成度不是特别高
287,2018-07-28 12:54:54,1305283,2,婚姻不过是生活方式的一种，钟记角色不错，玩的起放得下
288,2010-04-04 14:00:26,1294399,2,不太懂，但却隐约感觉是个不错的的片子。影片中的每个人都对性有不同的态度，不管是gay还是by。Carl最后向Lucia解释什么是性说，性不是繁衍和释放，二是一种专注，是要把集中力感染到传播到彼此身上。如此高深的话倒是给影片上了一个档次。不管怎样，着个略带反转性的电影还是值得一看滴
289,2013-04-28 23:15:44,1768184,1,五十年代的小清新们
290,2019-01-08 18:20:44,10468393,0,看不懂。不过女主表演天赋惊人。
291,2018-07-14 00:33:27,2124737,0,无法评分 我也不知道为什么会去电影院看这样的电影（2007.08.31
292,2010-08-27 18:18:32,3601338,0,刀划到脖子 血和喷泉一样。。。真的恶心到了
293,2013-07-19 21:50:07,3734197,0,比孤儿怨差远了、
294,2014-02-09 06:00:09,6959177,0,喝到微醺的时候看起来尤其晕眩。。。
295,2013-08-08 12:22:18,10945675,0,属于一段段分开来看过得去凑在一块儿就说不出的别扭。片头片尾海报字幕插着的电影片段整个低成本廉价感。虽说是糙了点儿但总体fair啊口碑怎么那么差。结局也不是说就誓死不渝真爱啥的男主只是简单做了一个选择stay where he belongs。
296,2014-06-22 20:06:09,22203896,0,两星半，拍摄难度低得令人发指。
297,2019-06-06 21:57:26,25843199,1,第二个故事最好，让座少女太磨叽了，跳过看的
298,2019-06-20 23:08:24,30209020,0,有真鬼的鬼片😂有一个地方吓到我，虽然故事较套路，但钟馗、“送肉粽”之类台湾本土习俗弥补一下猎奇心理，最后结尾套了一个类似夺舍的概念，本来可以弄的更玄乎一点，可惜草草收尾，还被最后烧绳子那里拖拖拉拉的搞乱气氛，让👻把男主带走算了！礼堂摆阵法那段，还以为叔叔出手会是场大戏，结果好弱……看在有钟馗和真鬼夺舍的份上，个人三星及格分
299,2011-12-14 11:16:26,1306345,2,一定要看第二个故事 @大凯大叔 就是那种又囧又惊的效果，还挺伊藤润二
300,2009-06-22 10:22:46,1304408,1,杨丽萍阿姨美呆了！在线看效果真差。
301,2017-12-13 07:33:57,10439767,2,还可以
302,2016-12-05 19:42:57,1823501,2,88年。中环中银大厦玻璃幕墙还有小一半没装完。。。发哥是几大天王最骚气逼人的，哈哈。
303,2015-03-26 14:35:14,1298405,0,在漫长的28分钟前戏过后，终于，我看见了外星人👽的飞碟；在经过平静的十几分钟后，外星人👽终于在44分钟左右的时候，把可爱的小男孩“绑架”了；在接下来好长好长好长的寻找外星人👽的戏码过去后，天外来客终于在1：40分左右有现身举动，2：02失踪人群回归，2：08外星人👽露面，我困=_=醒了！
304,2010-11-05 17:32:49,2284429,2,再没有什么电影能像邵氏可以做到让人又轻蔑又震惊又激动又开心了  结尾无论什么时候回想起来都会会心一笑啊
305,2013-07-26 00:27:58,10571389,0,影院内座无虚席 可影片想表达的什么呢。。。适合电影发烧友观看
306,2019-03-25 07:10:20,1899892,2,动作场面不错啊。
307,2017-02-19 22:25:07,26718521,1,和乐园简直两个极端。黑色树海其实小说蛮好看的。
308,2011-10-01 17:12:08,3006781,2,与众不同的悬疑片.2010-06-16看。
309,2015-01-01 20:16:10,5155795,0,惨的不能再惨，无力感。。。。
310,2016-07-27 21:38:26,26318051,2,大叔够拼的。
311,2018-06-21 14:52:19,1306677,0,快进看完
312,2016-08-23 14:12:19,1443648,2,为了女主 我把这片儿看完了 算是给我长长女皇的故事吧 凯瑟琳真是风情万种啊
313,2017-02-05 01:04:03,1547174,0,冈本喜八的这部武士时代片明显走喜剧路线，但我不是很喜欢
314,2017-09-02 08:41:07,26388981,0,把对白和剧情都删掉吧
315,2013-09-15 21:29:23,6721953,1,其实就是一段艰难的自我认同的过程。对于你和这个世界不一样的地方，采取了较为极致的视角和个例。以前不觉得，但自我认同和自我肯定是一段人生路的关键。片中所述所表达，更多的不是亵渎也不是变态，而是对于人物的同情，他不知道爱是什么，她也不知道自己是什么。
316,2019-06-23 22:52:39,1808226,0,不科学的武器，各具特色的人物，有张力的剧情，但没能处理好。
317,2018-03-03 19:01:53,1765848,2,还是好喜欢千fa怎么办
318,2015-02-09 22:53:57,1872161,1,7.2
319,2019-02-06 19:47:58,2130545,1,看了一点点
320,2018-12-28 22:48:40,26887007,0,看不下去系列。。。
321,2011-05-22 23:29:45,1299528,1,重男轻女的恶果。。。
322,2017-09-30 20:46:22,26304217,0,白瞎了东欧大气磅礴的自然景观，柏林影展命已休矣。
323,2014-08-06 15:51:22,25767023,1,挺残忍的故事，露肉太多，mike吸毒有自杀倾向，jay占有欲控制欲太强，rick算是正常的，但在mike的怂恿下去报复，导演故弄玄虚，就像断背山中jack的死因一样，事实和认知的区别
324,2013-04-18 23:18:23,2977365,0,神马鸟名字。。。。囧。。。说小孩一出生就有阴阳眼，有的天生带着不干净东西出生，啧啧，死法很像死神来了嘛
325,2010-11-03 12:03:27,1299077,1,我不喜欢的英国男演员都有一双漂亮的手。
326,2016-11-13 10:00:03,26298247,2,喜剧···
327,2018-06-25 18:38:00,26752088,2,最喜欢王传君的表演啊，几乎所有泪点都给他了！！而他曾经的同伴们，下月继续拿《爱情公寓》电影版面对观众。这个圈子里还是有不爱赚快钱的年轻演员，真好。
328,2016-02-20 17:18:38,1298855,0,没啥意思。结局还不错。
329,2019-01-26 09:19:18,26775745,0,我看过的最烂的片了，连1星都不如，就两个人，花了我那么长时间看，给我看困了，说话难听的话，垃圾电影
330,2016-05-19 12:14:14,1422244,1,但高昂的医药费让一家人的生活更加捉襟见肘。情急之下，炳焕曾经买过的一份意外伤害保险拯救了全家，也为这一家子开辟了新的生财之路。
331,2016-05-03 17:29:36,10745397,1,姐妹淘，生死相随...怎么我总觉得有点蕾丝边的意味，毕竟性别相同，才是真爱...
332,2013-12-31 15:14:02,3652297,0,以为是要演回来复仇，结果只是“准备回来复仇”！大卫导演，第二部搞砸了，你不能重新在搞一个和第一部一样的生存剧你知道不？让人觉得你除了荒野求生之类的，你就拍不了别的了。那个解决明显是还要继续拍下去，Riddick要去找Vaako的，请问你要咋拍啊？
333,2017-02-15 12:55:08,26339038,1,不能要求所有人都像女主一样当一个救世主吧 女主为了自己的执念一直在逼爱她的父亲男友朋友痛苦妥协 这难道是什么无私的大爱吗 这难道是女权主义者想要的吗 我想应该有更好的办法
334,2017-09-26 14:02:25,26926444,1,前半部不错，悬疑的气氛，还有女主的颜值都不错，可惜后边情节太乱
335,2017-08-15 22:27:02,2134337,1,115存
336,2017-06-25 08:16:46,25829790,1,逐性本是冒险，政治亦如此，人生亦复如此
337,2011-01-27 11:25:15,1309024,0,猜猜谁来吃晚餐的现代改进版，可惜只有喜剧感，没有对种族社会的深沉思索
338,2015-02-10 12:50:14,11524580,0,剧情有点儿跳跃啊
339,2019-01-03 15:04:25,27018318,0,俄国法哈蒂？最大的不同在于导演展示的是一种男权社会共通的性别处境，而非设置具体特殊的道德困境，不在于令观众产生同等的道德焦虑，同时更倾向于人物的情绪传达，故导演的能力其实更倾向于画面的表现力上，灯光、符号的运用在不影响现实基调情况下很好地烘托情绪，但也存在一个问题，女主的愤懑情绪更核心来源于自我与牺牲的互斥并非少数民族问题，在这点上可能与屠杀录像的插入一样略显直白和牵强。
340,2017-11-01 16:01:18,10757713,1,五条长镜头的故事，基本讲述清了几段人物关系
341,2016-08-27 21:26:20,26199888,1,fghg
342,2010-05-30 22:57:08,1759849,1,俄国佬阴险狡诈打不死，但是讲信用。。。
343,2012-02-15 13:18:31,1300403,0,李政宰还是更适合拍情色片^_^
344,2014-12-08 00:28:24,2139299,2,没有第二部好看，但也非常不错了。
345,2016-07-03 11:20:58,1307043,1,背景音 乐隐隐透出东京的韵味。
346,2014-07-07 13:56:47,1293927,2,三星给糖妮！
347,2015-02-12 11:51:32,1307981,2,岳华真心不错
348,2019-07-26 10:45:27,30279394,1,"C,很多人都羡慕天才，只要轻轻一够就能到达常人无法企及的高度，但在成功的背后，也许他们想要的并非如此。早熟从来不是什么好事，跳过成长的过程在长大以后必然会遭到反噬，也就会更加痛苦。有时候人最怕的是高处不胜寒的孤独，有太多东西失去了就无法去找回。在空无一人的剧院，在那个独舞的男孩眼中，故乡才是他真正的归依，这也是游子流浪的终点。"
349,2015-05-18 12:34:49,1302482,2,除了最后枪战略浮夸，别的都很好。7.3分
350,2019-07-21 18:51:34,30359970,1,无可辨识的神格;到底是被内生的亡魂追赶还是被外来的规则胁迫
351,2015-03-15 21:58:56,6875263,0,对于这种丝毫没有任何惊喜感的电影，自己尚觉得画面美工不错，而且也不觉得剧情多无聊，我想是有一个基础原因的——这是一部2D电影！
352,2016-11-26 22:59:07,26372275,2,伊朗电影 乡村爱情都能拍那么棒
353,2013-12-27 00:02:42,1304390,1,正是跪裙角的一年少...
354,2010-01-24 12:09:26,2999306,2,"方便面在什么时候吃最好吃？答案是……饿了的时候吃。_x000D_
ps:真想吃那河豚啊~~口水中……"
355,2017-12-22 21:11:01,1293388,1,2016.03.24（春分后第四天）：《春天的故事》；2017.06.03（芒种前2天）：《夏天的故事》；2017.09.23（秋分）：《秋天的故事》；2017.12.22（冬至）：《冬天的故事》。→就这么终于看完了侯麦的《人间四季》。→个人观感（喜欢度）：秋＞夏＞冬≈春。
356,2012-09-02 20:10:29,3279080,2,一群名人堂级别的肌肉大爷终于凑到了一块，值得庆幸的是并没有把片子搞成万圣节大游行。不黄但很暴力，血浆四溅。用来消磨一下周末的无聊时间，挺好。
357,2019-05-19 00:57:51,26309205,0,一般吧，恐怖片是不是一定要有脑残的点？？！！
358,2013-05-20 12:10:11,7015722,2,配乐真生活
359,2018-09-26 23:27:00,1923474,0,悲壮和史诗 总有点不真实。
360,2015-06-05 19:02:03,3002933,0,其实此片配乐不是莫里科内。看来15分钟，开始一场袭击骑兵队，感觉过得去，虽然对导演蛮欣赏的，不过无明星又不出名的电影不看也罢
361,2017-09-22 15:10:24,3269058,2,放在当年看的话确实还是很感人的！只是现在不就行这么单纯的催泪片了！当年的智苑欧尼好美，身材好好！
362,2009-03-14 14:54:48,2354908,0,真的觉得，有时候日本人很囧，比如这个动画，背景画得超逼真，跟漫画的人设形成了强烈对比，看上去很雷。真的有必要这么逼真吗？在背景上花了那么多人力，难道就是这个片的卖点？情节精彩的话，就算画得像草稿都会有人看啊！
363,2019-09-03 11:40:58,25716084,1,不知道演员姓名系列
364,2009-08-07 13:41:49,1292208,1,贫民窟的百万富翁无论是从反应的题材上，还是某些场景的运用上都跟它挺 像的。  最明显的就是开始一幕，在《贫》里是警察小孩的追逐，在这里是人与鸡的追逐。
365,2013-06-08 17:06:39,1303274,0,所谓当代艺术家= = 波洛克已经和艺术渐行渐远了，到了安迪沃霍尔。。。艺术史彻底白学。
366,2019-03-26 17:51:22,27024924,2,除去设定不讲，这部电影总体还是可以的，演员的演技很棒很到位。片尾桥上那一段竟然还致敬了大话西游，真让人惊喜。
367,2011-03-22 19:51:44,4217426,0,看了2遍之后终于明白问题出在哪里，虽然这是实实在在的在照搬漫画，可是，狗子，这一次真是外型严重拖了你演技的后腿啊！！！小市民样的江户男儿，好违和。
368,2017-01-24 13:07:35,26961198,0,玩坏的老梗  尴尬的相声  蹩脚的表演
369,2015-12-22 21:19:54,6048838,2,刚开篇设计不错，破处后一般，癫狂的神经质表演好玩，墨西哥绚丽色彩很喜欢
370,2017-02-04 10:52:51,5327266,1,剧情平淡，闲暇剧，结尾反转，但反思平淡的剧情可能与电影中年代背景设计有关系，Isla·Fisher+1分
371,2015-05-10 23:19:55,1294107,2,激情戏好
372,2019-08-26 11:29:22,10771216,0,这部看得我真的好困，睡了以后醒来发现还是同一个镜头，连演员调度都没变过hhh
373,2019-07-18 10:43:15,26680632,1,没怎么看懂，谁给解读一下
374,2016-11-20 20:31:58,2134401,1,2016.11.20
375,2019-01-28 15:56:12,1297415,0,喜剧片，但看到后面有点无聊了
376,2017-04-23 23:48:51,26891689,0,放送灾难
377,2019-02-11 04:41:50,1947271,2,李康生那时候是那样的嫩，蔡明亮给一路塑造出来的阴郁气息在这里还不明显。
378,2015-05-31 22:08:39,6041219,0,女主确实看不出年纪啊。刘镇海opa还是只适合做配角啊。演主角怪怪嗒。
379,2012-04-08 15:32:20,4905026,1,#澳門國際電影及錄像展2012# #MIFVF2012#
380,2011-08-05 16:56:38,5320222,0,SB出品，纯属坑儿子
381,2013-01-15 02:00:27,4833581,1,今天在刷李丽珍的电影，我就总记得她演过孙二娘，可是豆瓣上找不到。哈哈，我说的吧····我肯定没记错，但是记错名字了···
382,2019-08-21 20:13:34,3077742,1,实锤我十四岁看的
383,2018-04-28 20:14:04,26774033,2,整场看完下来，还可以。中间虽然猜出幕后指使是谁，但不影响剧情，依然惊险。整部电影悬疑和感动并存，钟小年的人物形象立住了，逃生手段即聪明又大胆，危险到差点丧命。王丽坤不出戏，剧里和钟小年的双簧很精彩，好看。唐万元这个角色狠辣带感
384,2019-08-28 21:30:24,1291840,0,"女性主义方面，太过了，女主角成了圣人
爱情方面，里面的男人叫人失望，你好像什么都不想要，其实你什么都想要
故事方面，好多地方感觉没有必要，比如梅毒那段"
385,2019-08-22 17:34:59,1476023,0,没看懂想说明啥 画风挺美的
386,2017-01-13 15:33:58,25847558,2,挺有意思的，老套玩出新花样，平淡见惊喜
387,2019-09-01 00:09:53,27176742,1,了解黑人的生活习性
388,2019-01-04 23:53:29,30401237,2,之前以为很燃，然后，噢，本作赞助商确实开发了无人机器……好一部广告大片！
389,2019-05-15 01:54:02,11534824,0,这片子是要表现日本人有多穷吗？！全世界为了十亿日元疯掉了？！😂😂😂
390,2019-03-07 16:38:19,1292681,0,到底是宗教喜欢弱势群体还是弱势群体喜欢宗教？有些地方剪辑很突兀啊，还是导演估计这样的？
391,2013-12-07 21:40:14,1931705,0,"雷...还是开头好玩点,人家更想看精子帮卵子间的互动.真是的!"
392,2019-03-29 00:27:12,1939690,1,恐 怖 爆 发
393,2014-08-21 18:27:23,4582981,0,编剧和导演可能以为自己在拍《活埋》II
394,2007-09-26 22:02:41,2173793,2,可爱的gay们~~~
395,2019-03-02 23:18:29,1302013,1,一般般吧。
396,2012-07-26 16:27:17,3047756,2,镜头描绘了赤裸裸的暴力以及惨无人道的杀虐现象，真实的记录了非洲的社会现状，本片唯一不足就是在政治问题上还可以挖得更深，可以揭露为什么反动派会这样肆无忌弹的组建和猖狂，究竟是什么环境导致了他们这样
397,2009-04-05 13:45:54,3110762,2,我坦白我是为了看人....
398,2018-12-08 10:21:11,25814453,1,1.78
399,2017-07-24 23:28:04,26924069,0,打发无聊，没啥剧情
