index,comment_time,movie_id,human_label,content
205,2017-02-02 10:28:09,26834249,0,男主一个角度像王凯，一个角度像吴奇隆，分辨出他到底是谁基本是我看下去的动力。。。
206,2018-08-25 20:57:51,1438878,0,……这部的情色场景和血腥场景一样让人感到不适 在看过的铅黄片里这个鸭子嗓的杀手算有特色的了
207,2012-01-07 19:43:58,6515363,2,罗仲谦身材帅啊，男人不坏女人不爱。。。
208,2013-06-28 01:27:54,20451118,0,鬼、僵尸、宗教恶魔、外星人，集合了世界各地的恐怖大杂烩。。爽但是太表面了！还是心灵恐怖片最高！
209,2017-05-25 16:36:13,4818392,2,弗洛里安·大卫·菲茨是真可爱，总觉得他眼睛看起来太无辜了。德国人真是热衷公路电影，作为一部喜剧，影片还是挺合格的。但是大部分喜剧片都有个毛病，虎头蛇尾，光是开了好头，结尾都写不好。这部也一样，旅行结束得也太扯了。
210,2013-02-15 06:47:54,1938174,1,能猜得到结尾的电影，都是纯真的电影～
211,2018-02-24 04:04:51,1428976,0,证明毛个我爱你 这名字翻的。。。 实在太讨厌她姐姐了 是不是这个演员演得太好了
212,2012-06-03 21:29:26,6558257,0,要是bug木有那么多的话会再多放一颗星的。。
213,2018-12-30 12:30:14,3369383,1,度假
214,2018-07-01 14:18:55,30249332,2,我真的认为你的审美越高级 你的接受程度就应该越高。不是只有挑毛病才能显得你很厉害，善于发现优点 其实更难能可贵。这部电影的冷幽默 包袱点其实做的挺不错的。
215,2015-10-21 14:50:33,10439235,2,同是不要命滴男消防员和有些自私滴女医生滴故事~相比《流感》要轻松很多。看《灿烂的遗产》时并不喜欢韩孝珠，最近倒是感受到微笑天使的舒心美丽。8过接连看了《内在美》《如此美好》感觉在清新痞女的形象上有点雷同~希望小猪再多挑战些不同角色。高修真是看了一半才反应过来是《回家的路》里的高修…
216,2018-05-10 01:45:32,25782827,1,【0509】赵嘉敏啊
217,2013-07-06 16:44:43,22733211,0,就没神大人什么事……
218,2012-01-25 23:04:10,10342941,0,对搞基剧情表示严重抗议！
219,2019-04-04 12:30:46,25809101,1,理查基尔强行插入
220,2013-02-12 06:17:00,21266940,2,女房东、男主和造假的赞
221,2014-05-08 11:19:14,21352814,1,三星半。关于女人窗口眺望的史诗。不是差片，也不是杰作，不是张艺谋拍就不会有口舌。
222,2018-11-18 17:37:22,1307449,1,抓不住的到底是青春，还是那个单纯直接不畏一切的自己？
223,2017-03-12 19:36:36,2978211,1,罪魁祸首是一无所有的躯壳吗？让躯壳来背负美丽的罪，那空洞的灵魂要怎么补偿。
224,2019-02-01 03:55:33,6118718,0,有点扯蛋的感觉...总觉得OVA是想要毁了平次的关东名侦探地位么，怎么说也是和新一齐名的啊
225,2017-06-12 11:06:00,1440095,1,2017年以前所看，做此标记。尽职尽责的警察。
226,2019-08-31 21:03:19,25882296,0,"没看懂。
关系混乱。"
227,2015-08-27 10:55:09,4721293,0,许鞍华这是要模仿或者叫做致敬胡金铨？&&男主真是讨厌，嗯符合陈家洛。
228,2016-05-29 21:04:31,3558640,1,我是看这个擎天柱的朋友来的
229,2012-01-29 15:46:36,3118805,0,…………………………………………啥
230,2017-04-09 17:15:18,26323031,0,没有第一部好看，我都不知道为什么想看，想必无非就是想看情色过程吧
231,2019-01-02 19:24:22,1480066,2,赵雷这个圆乎乎的长相，哈哈。乐蒂今番的妆比小倩正常许多。
232,2013-09-05 18:15:57,1945858,1,脱宅教育片，以及奋斗的梦想故事。唔，是否可以改名为直到永远的万事屋···
233,2019-08-05 23:36:31,1308579,1,以前看过前面一小段
234,2016-04-07 17:06:02,24594003,0,镜头比其他伪纪录片稳定，但恐怖之处不多，可怜夫妇被邪教盯上怀上恶魔之子
235,2019-07-29 05:04:44,25759999,1,警洱脉适柯验
236,2019-08-17 21:50:19,2084622,0,拍的很仓促
237,2014-03-16 17:06:36,1796663,0,来没没去的感觉
238,2019-07-15 16:38:12,5392053,2,短故事，色彩鲜艳，画风有点诡谲，整体上是类PPT的有声故事讲述，比后来的暗芝居更长一点，恐怖感也没有那么强。观看体验还行，最后一个故事我怎么觉得温馨了点。。
239,2015-07-26 22:03:25,5966129,0,剧情其实还算比较一般，但是这片子看点就是在那几个现在成为猎奇向截图的画面上，制作组在这种能让人引起生理不适的地方这么追求作画，我也是服了
240,2019-03-23 17:59:14,1304317,1,难怪，我说老二为什么忽然去天津，果然是战时期间呢。树倒猢狲散，关键时刻，最不守规矩的人反倒是最有人情味的人，这难道不是件讽刺的事吗？最后收得比较仓促，是因为预算不够了吗？不过也能理解这个处理，再多就比较狗血了。
241,2019-06-23 23:59:28,2121601,1,一次又一次地成长，仿佛看到了美队。。
242,2011-06-30 20:45:31,1298370,1,看直男如何被掰弯！
243,2014-02-22 18:06:43,1424243,1,我们都需要爱
244,2013-01-09 14:15:03,10566041,0,女主角属于耐看型的，越看越舒服；男主角很不稳定，有时显得帅气逼人有时候觉得好平庸。剧情……一般般
245,2013-01-10 11:15:52,1308131,0,批判得好跳跃。
246,2019-03-09 07:06:05,26833868,2,五个风格迥然不同的温馨小故事在最后居然串了起来w
247,2013-05-22 16:42:03,2130527,0,画面制作的美轮美奂，不过故事一般般。
248,2011-04-18 11:30:08,3237417,0,老OVA拾遗。sf，恐怖，血腥，色情。再加上有那么一点点政治意味。还有谁，只能是川尻了
249,2012-10-13 00:16:17,1306683,1,推荐我此片的人笑点果然很…
250,2012-05-12 22:54:32,1938951,0,一副改编小说不成功的样子。文艺兮兮的。
251,2011-12-25 16:25:07,2373638,0,吓人但不好看。
252,2014-08-08 01:44:26,3287776,2,犹记得屁股很棒థ ౪ థ
253,2019-05-05 16:05:19,25757011,0,速看，好吓人……
254,2019-08-12 21:27:21,27045854,0,开场音乐加一星，StolenPicture这个名字再加一星，赫敏加一星，然后没的加分项了
255,2018-07-22 21:55:39,1441797,1,记得2011年左右还重新看过一次呢，呵呵
256,2006-12-10 00:17:40,1420038,1,《Tarzan II》
257,2009-02-16 02:44:55,1309179,0,唯一看的理由是妮可。
258,2013-09-21 10:10:25,6886526,1,若是这个结局就是个悲剧啊...何必留在这个世界呢...还是喜欢转世的那个结局~~大家都解脱了
259,2013-05-12 00:06:04,5450855,2,这条路是我们小时候经常走的。所以怪不得有种安全感，这是我们两个人的秘密。奈奈真成了个坏孩子。男主角说这句话的时候超温柔。脱不下的皮革衣，鞋跟断了钥匙断了，我为你撬开。小便的时候，请紧紧牵着我的手。男主角眼睛大大挺可爱，女主角脸型不好看但性格好像不错。青春期的性，连色情都那么纯情。
260,2016-02-27 17:55:15,26713434,1,http://www.bilibili.com/video/av3901728/
261,2016-07-25 19:26:57,3101750,2,挺轻松有趣的，并没有让丑女最后变瘦变美什么的，只有这样才现实。胖子真的大多太善良，但是并不意味着要被人欺负占便宜。
262,2014-07-13 18:18:41,25755645,2,类型片嘛，还挺有意思的。
263,2015-07-27 21:12:06,3562400,2,我喜欢一切都是善良的
264,2019-08-20 11:28:52,30382373,0,恐怖电影果然是没意义
265,2019-09-04 17:01:49,26684564,0,总体来说大惊小怪马马虎虎  还是女主好看些
266,2019-05-02 10:59:03,20440456,1,感觉剧本是英文的，不论谁的中文，感觉都是英文的语气。男主有点像Liam Payne，不过Liam Payne更帅。中外混血的儿子死后，儿子的同性伴侣帮忙照顾孤寡的中国母亲，由于语言不通，请了个翻译。另外也有个老外在追求这个孤寡老人。有文化冲突的现象。生活口译的样子大概就是这样了吧。男朋友和母亲都在以自己的方式mourning。
267,2017-10-23 21:51:50,23712691,0,翻来覆去煽了半天
268,2010-09-03 15:31:11,1478610,1,法制啊
269,2019-01-20 15:16:56,27621192,2,"偶然一天，打开某样东西，想起一个人一段时光，些许感慨
然后合上书，继续生活
多么真实的故事"
270,2012-12-30 01:27:45,1303991,2,三星给Santa Fe
271,2017-04-23 23:21:51,1900270,2,哈在MAO看的Amiina配乐的，真的蛮有意思啊（一些桥段真是有点神奇（因为转念一想这可是1913的电影啊
272,2014-04-08 17:49:56,2351048,2,100年前的电影 略屌
273,2013-09-27 22:37:25,1300921,0,虽然挺扯挺难看的，不过我还是看的很带劲是为啥… 简单总结一下基本就是女主YY记+情圣养成记，开始以为是简单的性转，然后好奇“咦这节奏莫非要搞基？”，再然后就“窝巢如果没睡那还演个啥，但要是睡了那算不算自插！”，最后就是“感受到了编剧深深的恶意窝巢给跪…”
274,2015-07-05 18:57:31,1293854,0,真是用生命在拍戏，今天或者往后，可能再也看不到这么拼命的电影，但也不算坏事，毕竟人身安全永远是第一位。可惜剧情太过平庸，无端浪费了精彩的打戏。
275,2019-09-02 14:35:49,3604148,0,八十年代 怪物（是个博格怪吧） 男孩群体 夏天 自行车，哎，其实是个成长故事，恐怖吧实话说又有点无聊，怪奇物语，伴我同行，很多这样故事的影子。女孩应该是和胖胖在一起的，但小结巴又确实很可爱，哎。大概是女孩都太早熟了，怎么都没有拍女孩的片子呢？都是男孩视角，女孩视角的少，还是这类题材不适合总是早熟的女孩？或许就是小男孩特有的故事题材吧。那女孩特有的题材什么时候才出呢？
276,2012-02-15 05:07:53,2056278,2,有巴黎的電影都很賞心悅目
277,2009-06-24 12:33:51,1907573,1,通俗片
278,2011-09-24 19:43:13,1303621,0,章鱼太假了真的~麻油恐惧感……
279,2015-06-11 14:01:23,1481049,1,08年看过。养小鬼反噬主人。
280,2013-11-06 21:14:32,1294288,1,看了一天Rita的长腿，我的腿也能长一寸吗
281,2015-07-14 01:39:01,2363942,1,并没有想象和评论说的那么差，但确实没原著有气氛，改编也不出众，温吞水一样的无聊，所以空出了很多时间来赞叹瓦西里真特么太帅了啊！Joel好棒，瓦西里的好戏都保留了确实惊喜，看预告Joel戏份MS很少的样子。
282,2015-02-12 22:06:03,2156020,2,搏击或是小提琴，向世界证明自己，还是向向自己证明自己。二十一岁的William Holden嫩出水，二十八的Lee J. Cobb演Holden他爸......也是有点厉害
283,2008-09-04 20:50:50,1439919,0,妈的 被骗了 还以为是R-18 结果 哎 
284,2015-07-05 16:18:17,24752277,0,不如之前剧场版第一二部～～
285,2009-12-02 17:11:10,1427949,0,"没看完 看不下去_x000D_
"
286,2019-02-19 19:38:22,1479945,1,身体和灵魂会有一个在床上，或者在路上的。
287,2018-06-25 23:46:50,1294721,0,妹妹的人设太失败了，姐姐热衷做家庭主妇也减弱了励志效果，只有汉克斯的表演依旧闪亮，出场两分钟一个受伤失意颓废的明星形象跃然眼前。
288,2017-07-25 10:20:26,1301771,1,I gave you a choice
289,2019-03-29 12:42:11,3006775,0,在爱情小品里属于没劲的那种😂
290,2007-12-26 20:23:14,1418191,2,超人变帅了
291,2019-06-24 21:39:10,5343629,2,电影还算中规中矩，三星都给这个题目，秋白，之华，你中有我，我中有你，瞿秋白真是，多才又浪漫。
292,2015-08-05 21:50:06,23255228,2,控制狂真赞
293,2018-06-17 22:23:27,1307843,0,在场面调度上较为稚嫩，尤其战争段落严重露怯。张生的表演在特写下非常油腻，小和尚的夸张倒是有几分可爱。无论是《盘丝洞》还是《西厢记》（同是明星夫妻档），在对经典名著的改编上，民国电影人展现出有趣的想象力。但都妄图用视觉效果取胜，故事则被处理得极为单薄、刻奇，观众感受不到爱情的可贵。
294,2016-02-17 12:28:14,2130177,1,+这不是华生夫妇么
295,2017-08-22 00:05:17,7154408,0,可能是作为中国人对于计划生育这种题材太敏感平添了不切实际的期待，也可能是美国人对这种事情其实没法想象——无非就是个好莱坞式的动作片。
296,2013-01-29 23:39:41,5905770,0,蛮无聊的
297,2017-03-13 13:52:35,26283140,1,三星半，浓浓的原生态风情，回到古老文明的世界，底层人民的失语沉默，一如自然本身。
298,2017-08-21 09:03:46,5151479,0,戈雅奖最佳影片、导演、男主、剧本、剪辑，风格冷峻，在血腥镜头上毫不避讳相当直接。一个黑白皆属的悲情杀手&孤胆英雄。最后结局并未揭晓谜底，而是着重表现无视法纪、滥用职权的老警浮躁郁闷的心理和道德观。情节设置过于冗长缺少亮点，过多的警察办案、问话显得影片很乏力。
299,2011-10-07 14:24:08,1299829,0,史蒂芬霍普金斯的电影题材都很棒，但拍得都一般，迈克尔道格拉斯出场后方基默跟傻子一样
300,2019-03-01 05:15:24,2137289,0,给颜值。剧情？？？
301,2015-01-25 00:23:13,3539918,0,都是冲着萝莉去的
302,2018-01-25 22:20:43,1760035,2,这部真的还不错啦 比上一部好多了？？ 笑吐了 最后的八嘎兄弟竟然看得有点想哭？？？
303,2010-06-25 20:39:56,1298095,2,钢琴师塑造得不错，片子后半段好希区柯克，而且不闷，可以看看
304,2019-08-06 23:25:39,1466790,0,这样的沟口健二显得有些许俗气，和不和洋不洋的，少了惯有的美感，但又因为是沟口健二，不忍心打低分
305,2015-10-21 08:57:06,26184568,2,这几年玄幻的武侠剧情就不多评论了，说说这木偶动画，值得感动，表情和动作细节期待CG更加丰富起来，值得肯定
306,2017-09-04 18:52:41,25955494,1,http://3movi.cn/forum.php?mod=viewthread&tid=2088&extra=page%3D1
307,2017-06-07 14:42:30,26644857,1,收集狂人@幽灵哥佑佑
308,2019-06-07 20:53:42,26862764,2,大提提是真的吓到我了..........当然最后正义的小哥终于赢了我才能吐出一口气.....不过这个剧情让我想起来之前的新闻，入室盗窃的小偷发现户主的电脑里有大量儿童色情，决定自首举报。我觉得正义感，或者说人性，真的蛮有意思的。
309,2019-01-15 19:27:30,21319853,1,一部很美的电影，色彩，美术，服装，音乐，摄影都非常出色，但剧情确实是又零散又无趣。
310,2014-06-12 22:28:29,11600252,2,bgm赞爆了
311,2009-05-03 02:59:07,1980791,1,生活态度的改变．
312,2013-05-09 20:56:39,5294733,1,第三个故事还可以
313,2012-07-29 18:43:48,1873750,1,魔幻异形
314,2016-04-13 18:36:51,1313473,0,公映的时候我上小学三年级，学校组织全校师生分批去看的。童年阴影之一。
315,2017-01-11 16:56:30,26735048,2,在温暖的午后，来一场假想法拉利兜风
316,2018-07-21 22:22:07,26873820,1,就这样呗，这电视拍的一般，但故事挺好的。
317,2016-05-08 00:06:42,1550282,2,看了没字幕的，虽然不知道再说什么，看主角表演就够够的了，戏剧性的短暂邂逅，男主还是和他男友走了╭(°A°`)╮
318,2017-11-04 20:49:58,26963581,1,整体三颗星，无功无过
319,2018-06-24 15:29:33,26974309,1,猪猪、车震、推土机
320,2012-02-24 00:08:22,2159676,2,中间有一点说故事的硬伤，不过不影响这个倔强的九尾狐慢慢长大，懂得喜欢，懂得宽容，懂得微笑，获得重生。
321,2019-06-17 14:54:19,6759229,1,忘了
322,2012-12-09 21:16:59,3681128,2,缓慢沉重的战争片，最后小伙的死是意料之中的，当年的人们就干开愚公移山的计划了，可真牛逼
323,2018-08-23 17:51:46,2354771,0,故事不行 其它再好也没用啊 
324,2008-11-25 12:10:06,1899601,0,没有想象的好
325,2011-11-25 22:10:38,3279119,0,就为了看finn 才看的，结果ML的时候挂掉了！！！影片才开始10分钟左右… 快进快进快进… 很生活的影片，女主的命运很惨…看了影响心情…还没个结局…
326,2014-05-01 21:28:03,1303435,0,低成本青春电影，生活流水
327,2016-01-26 23:48:34,1304948,2,好多美女，好多大胸，好看的三级片。https://www.youtube.com/watch?v=xgkZF2ORGFM
328,2014-02-14 12:55:17,1957937,0,外国小品……
329,2019-07-26 09:33:50,26827040,2,挺喜欢王大陆的
330,2011-06-26 23:57:36,4918307,0,没看完。。冲香里奈去了。。但发现是zenzen无聊..!!
331,2018-05-05 19:18:42,21870792,0,除了结局，看不到特别多“设计”的感觉，这也使得整部电影的魅力大打折扣。黄璐真是神演技！
332,2012-12-01 23:37:52,5052071,1,2011-08-07  20121201与胖
333,2008-05-30 09:55:28,2373282,0,有那么点虎头蛇尾的说~~像是纪念片
334,2016-05-27 01:09:11,1292998,2,proximity intensifies the effect of crosscutting between the two sisters. so affective.
335,2011-06-28 14:17:39,2029138,0,"QMDb：5/10_x000D_
 《洪拳大師》"
336,2018-05-06 21:25:53,1298013,1,神探卷福不过是前人玩剩下的PS国荣康永晓明的翻译皮的很
337,2016-12-28 14:01:44,25919961,0,虽然片中杀人高潮迭起，可是故事就是复仇倒灭团伙的故事，虽然最后还是有点惊喜，但一切也有些太刻意了，太巧合了，演员不错。黑帮的人也有点傻吧~
338,2019-06-05 20:06:13,20470369,2,"人间真实。且毁了我看正剧的美好
甜也是有的，但是比起来虐的更多，日向社长真的有点渣啊，太自我又会表达爱。夏井爱的太难受，与其这样倒不如分开吧，老是哭。
韩剧男主实在是太完美了，以致于看日剧会有点幻灭，不过更爱这种接地气一点的人设，不假大空。
彻在事业上太成功，在感情上就有缺陷。真的好爱这种脆弱敏感缺爱的人设啊，有着相似问题所以我更能理解他们的心理。"
339,2018-02-01 13:32:57,2140311,0,结合影评区和IMBD的那些瞎鸡巴剧情再看了一遍，果然还是狗血，完全没看懂介绍的剧情跟电影画面所表达的意思！真是部高深的片子，老子来来回回看了好几遍任是没看懂！
340,2017-07-17 20:27:16,3193264,1,中学课堂上老师播的~
341,2013-08-28 13:19:49,3319776,2,很唯美
342,2007-07-19 03:49:56,1424218,1,[Phd] 当兵的迷茫与苦恼 最痛苦的莫过于上了战场但没开一枪
343,2019-08-13 21:30:28,30286712,1,编剧怎么想的？我淘宝收件名可是韦恩太太，叫我上来就看布鲁斯韦恩的床戏？
344,2015-08-24 15:26:10,3530424,0,结局不咋滴
345,2012-04-07 20:41:10,1297236,0,战争孤儿，引发人们想起战争的绿发，如果有人相信你，那世界上就不会有战争了。当小正太转头向你诉苦时，你难免不被打动。但是全片的叙事也真够无趣的，可惜了这个Cult的好点子。
346,2013-10-02 11:49:06,1300964,1,戈达尔的电影里，妓女都是哲学家
347,2012-03-06 11:11:22,1308793,0,天性残暴的基因，关于小孩子的恐怖故事，我都觉得很可怕。
348,2019-04-03 23:03:49,4308001,2,颜值打call
349,2014-12-23 01:58:09,1449359,2,大团圆结局看得到是蛮开心。。失去记忆的戏码倒也值得一看，小受也好美。两位男主性爱场面风格香艳，可观性十足。小受男主在失忆之后，唯一保持的，就是继续做个受。
350,2018-11-17 14:04:39,1292867,0,巴塞罗那异域情调，卡司三杰，串场一大堆。开篇双人练功，遮阳台下楼，自动餐车。神经病院。神经病和蠢是两回事。我是一个钟。钓鱼。讲笑话给自己听。哥俩滑板玩得挺好。上古堡抓杠动作还是蛮帅的。最后的三剑客合并本该是重头戏，但只有一招就结束了。
351,2017-11-07 15:28:55,1297690,0,海报不好看。对着腹部打，打退了再打头。没有枪算什么男人？性感女人发型不好看，乱糟糟的，性欲很强，总想来一发。大咪咪。为什么总嚼口香糖？神父为什么当抢劫犯？警察这么粗暴，像流氓一样。有妻子、有父母、有孩子，为什么要当妓女，帮助犯罪分子？
352,2018-10-26 12:40:21,1297022,2,凯瑟琳赫本真是好看
353,2012-11-30 16:26:09,4888854,2,风景大片……
354,2018-09-21 15:04:01,26972258,2,巧巧在奉节的种种表现，真像一个侠女，她用最江湖的方法，苦苦追寻属于她的江湖，在这个“江湖”，在这个男人，终于猥琐地坍塌之后，她很意外地，又往新疆走了一程，这一笔特别好，像人生走向岔路，而实质是一段自我流放。很少有作者能写出这一笔。 
355,2019-08-30 00:19:02,6558801,0,看了没感觉，不是我杯茶。
356,2019-06-29 13:15:13,7155005,2,逃生是人的本能。一部引发婚姻道德讨论的电影，内容过于真实，看完很多人恐婚https://www.bilibili.com/video/av39871301
357,2011-12-22 01:06:31,5160815,2,学会宽恕自己不喜欢的人需要多么大的力量，大家应该去看一下，会有收获的
358,2013-12-29 00:58:07,1307124,1,三星半
359,2019-01-16 16:58:20,26668284,2,故事的最后还是感动到了
360,2019-08-28 12:36:44,24695277,0,为了拍而拍的电影，无聊看着解闷儿
361,2013-05-23 13:13:04,1306915,1,类似于半法庭剧，含了一点抨击美国军事司法体质的内涵啦。
362,2019-04-15 20:04:16,2157043,1,孩子太懂事了
363,2018-05-06 19:48:01,26701246,2,第一次见这种反励志的片子，沈恩京白白嫩嫩的好想捏一捏她的脸，哈哈
364,2019-04-28 23:34:38,10533890,0,这超人真是好丑，以前的方块脸看着很硬汉，这次的好油腻，主题实在太崇高了，这也就是超人能这么说，即使换成美国总统这么说那都是真傻逼
365,2012-06-03 22:03:28,2982853,0,剧情太过简单直接——拯救小虫虫，不过画面制作精良，穿插着插科打诨的冷笑话。其实可以做得更好的。
366,2017-06-19 23:27:43,26845011,1,所谓的自由叫德黑兰
367,2018-04-22 17:19:33,27030557,2,很桃色，妹子露屁股夹腿杀好评！毕竟是网电，送的VIP相当于免费看，烂归烂，再烂也烂不过院校要钱的烂片
368,2014-05-25 21:59:58,1890095,2,这个太有深度了。。真心没有完全看懂。。。结尾那句话让我震惊了，觉得好难过好想哭。
369,2019-06-10 13:44:54,26794701,0,"这么高档的酒店如此轻率地放一群杂人进去；如此大的城市没有自己的警力，等新德里派人过来，而几个小时后新德里的人还在新德里；进入酒店的警察每人只有6发子弹；电视台负责为歹徒报
告酒店里人员的逃生地点；人质逃出去完全靠自己；"
370,2012-05-17 12:40:12,1466911,0,这个电影很悲伤 整个主题就很悲伤
371,2018-05-13 23:20:26,10773307,2,音乐100分
372,2017-04-22 21:59:51,3562423,1,前面80分钟跟最后李康生一段不是一个level
373,2011-03-18 22:20:56,1878291,0,摄影机，你能晃得再厉害点吗。爷爷奶奶出现的那个鼓掌镜头，真是雷人啊。情节和某部美国的钙片类似
374,2018-04-30 17:27:41,26304552,0,114min  啥玩意儿  疯了
375,2018-12-18 02:45:19,1298493,1,"15/谋杀3/暗杀事件与贪污丑闻有关，涉及石油大亨及美国政府高层人员
《塘鹅报告》的真实性，那就是总统的献金大户，杀害了两名挡路的法官，是为了让总统提名通情达理能够揣摩圣意的法官。"
376,2015-02-01 18:04:09,6963295,2,还行，比较短
377,2012-11-17 02:49:20,1301329,2,不要先入为主地带着烂片的想法去看，其实还是部挺逗的片子。
378,2016-04-07 00:35:14,1304579,0,第一部的场景是实景拍摄，这一部有许许多多虚假的棚景；第一部整体是不断流动的，这一部花了将近40分钟在男主角被吸毒和戒毒上面，对剧情毫无推进，是全片最大硬伤；第一部看似简单粗暴，其实暗藏了许多猫鼠游戏的场景设计和剧情安排，这一部就真的从头到尾一根筋的简单粗暴…
379,2019-07-08 08:41:23,1295348,0,"剧情和歌舞都乏味至极。
不过服装很好看，像极了那个年代的VOGUE封面，而且那个时候的人怎么一个个都能优雅至此啊？！"
380,2010-11-14 14:43:30,5355170,0,这居然是2010年的片子，囧里个囧。这要是十年前的片子我就给打四星了
381,2010-12-14 19:32:58,1787129,1,胶片的。。。
382,2018-01-12 23:35:58,27663782,0,哈哈哈，CCTV6的电影，感觉是很多年前的片子了，没想到是17年的！就看女主角的英姿飒爽，其他的，随便看看。感觉有点像连续剧，还一晚上播两部。。。
383,2011-09-23 03:06:24,3811342,0,er........ 真是......... 还是不评价算了
384,2016-09-23 17:59:53,1821443,0,续集更加暴力更加血腥，很八十年代。大悲剧。
385,2017-05-18 08:37:46,2067453,0,三星只能全都给太空哥斯拉的实力与时髦值了。电影的剧情暂且不说，打斗戏质量简直可以说是灾难级的
386,2010-11-19 14:36:38,1297564,2,课上看的，分析结构完整，社会学符号清晰。所有人都哭了，但我觉得更像是出于对影片展示的现实的害怕和委屈，而不是感动。尽管名字看起来很rosy，让我们开始都以为是一部关于独特的美丽的梦幻的心灵世界、像天使爱美丽一样的电影，但其实是一部现实的说教性的社会分析片儿。
387,2013-12-26 00:32:51,2348939,0,结尾比较仓促
388,2017-09-24 12:25:38,24748587,1,蛮写实的，导的一般
389,2012-05-20 13:04:55,5913516,2,三星半，风格好鬼笑点好怪，不过虽然是那种感人看似有点陈旧的故事，但是节奏掌控很好。松隆子这酱油打的。。
390,2016-03-09 22:34:34,1306427,0,劇情有點松散，主題不太明確，蕭若元這次让人失望了。电影明星虽多，但让人印象深刻的，還是食“女人飯”的吳孟達和“上海女人”楊麗菁“。張堅庭喜劇演得多，即使看到他一本正經严肃的样子，都还是忍不住想笑。
391,2016-05-08 02:54:12,1394470,1,『Childhood Memory』
392,2012-10-15 20:44:53,1766677,0,恩，澳洲自然风光好，男女主角是挺碍眼的
393,2017-05-30 13:15:12,1301842,0,"怪不得这电影会和特警屠龙和洗黑钱被外国片商列为一个系列，都是袁和平导演的主角触底反弹的犯罪片，""tiger cage""笼中虎即这个寓意。不过这部的剧情和动作是系列最差。主角毁容想复仇还能理解，后面王敏德和张敏被莫名写黑就太突兀了。最后的结局是想表达蛇蝎美人这一主题才把男角全写死的吗。"
394,2010-08-06 09:30:44,3732780,0,完全是为了林仔仔 色字头上一把刀
395,2017-05-24 17:15:37,26631412,1,只能说故事讲圆了，不算绝妙。小三被抓误杀 +假装父亲性侵，都不算什么离奇有趣的讲法，心机婊有很多种传奇，这算普通的一种。但总体调子还行。制作过得去。
396,2014-09-26 20:31:43,1306323,2,史泰龙的F1赛车片，场面上还可以~ 和Rocky一样，有曾经辉煌的过去，后来又重返赛场的故事~ 虽然Rocky是史泰龙的代表作，但赛车比拳击更好看些~
397,2019-05-17 11:27:38,1293828,0,黑了美帝、韩国人、古巴，当然从头到尾都在黑老共和社会主义。
398,2019-03-04 23:19:53,26220759,2,大脑斧～
399,2012-07-03 18:03:32,4849735,0,ashley老了= =
